contract_operation_id,operation_name,domain,operation_kind,implementation_status,source_route_ids,legacy_paths,canonical_path_candidate,http_method,path_params,query_fields,header_fields,request_body_fields,success_status,response_fields,error_codes,auth_session_type,allowed_roles,store_scope_rule,resource_ownership_rule,authoritative_object,authoritative_store_candidate,external_id_type,id_mapping_rule,transaction_boundary,idempotency_contract,concurrency_contract,audit_contract,dependency_contract,seven_state_contract,target_batch,evidence_file_line,notes
OP-AUTH-LOGIN,微信登录换权威会话,auth,WRITE,EXISTING_CODE_ONLY_SAFE_AFTER_MERGE,r001,/api/auth/wechat/login,/api/auth/wechat/login,POST,NONE,NONE,NONE,code:str:req:body(len1..512),200,code:str:req;message:str:req;trace_id:str:req;data.token:str:req;data.expires_at:str_iso:req;data.expires_in:int:req;data.bound:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,PUBLIC,PUBLIC,NONE_public_login,self_session_only,AppUser+AuthSession+StoreMemberBinding,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,no_idempotency_key;wechat_code_single_use+nonce_short_window_replay_detection,identity_unique_constraints+session_issue_single_txn;no_If-Match,trace_id+identity_fingerprint_hash+result;no_actor_fields_before_login_success,NONE,EMPTY=NOT_APPLICABLE;401_403=identity_recovery_flow(bind_or_relogin);503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W3,R3A:r001,CANDIDATE_CODE_ONLY;merge_via_PR4_review_required;envelope_migrates_to_unified_in_W3;write_class=A
OP-AUTH-LOGOUT,登出并吊销会话,auth,WRITE,EXISTING_CODE_ONLY_SAFE_AFTER_MERGE,r002,/api/auth/logout,/api/auth/logout,POST,NONE,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data:null:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,self_session_only,AppUser+AuthSession+StoreMemberBinding,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,no_idempotency_key;repeat_revoke_same_session_returns_success,idempotent_revoke;no_If-Match,session_revoked_event;actor_store_resolved_from_current_session,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W3,R3A:r002,CANDIDATE_CODE_ONLY;idempotent_revoke;customer_session_revocation_belongs_to_W7_customer_domain;write_class=B
OP-AUTH-ME,读取权威身份与绑定,auth,READ,EXISTING_CODE_ONLY_SAFE_AFTER_MERGE,r003,/api/auth/me,/api/auth/me,GET,NONE,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.bound:bool:req;data.role:str:opt;data.store_id:str:opt;data.member_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,self_session_only,AppUser+AuthSession+StoreMemberBinding,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W3,R3A:r003,CANDIDATE_CODE_ONLY;role_store_from_binding_snapshot
OP-DLTASK-LIST,今日任务列表(daily-loop),daily_loop,READ,EXISTING_CODE_ONLY_SAFE_AFTER_MERGE,r004,/api/daily-loop/v1/tasks,/api/daily-loop/v1/tasks,GET,NONE,date:str:req:query(YYYY-MM-DD),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].task_id:str:req;data.items[].store_id:str:req;data.items[].customer_id:str:req;data.items[].task_date:str:req;data.items[].assigned_member_id:str:opt;data.items[].status:str:req;data.items[].priority:int:req;data.items[].scenario_type:str:opt;data.items[].batch_id:str:opt;data.items[].frozen_at:str:opt;data.items[].created_at:str:req;data.items[].updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_tasks_or_appointments_only,Task+Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,upstream_daily_loop_s2s,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W3,R3A:r004,CANDIDATE_CODE_ONLY;staff_sees_own_owner_manager_whole_store;store_from_binding
OP-DLAPPT-LIST,今日预约列表(daily-loop),daily_loop,READ,EXISTING_CODE_ONLY_SAFE_AFTER_MERGE,r005,/api/daily-loop/v1/appointments,/api/daily-loop/v1/appointments,GET,NONE,date:str:req:query(YYYY-MM-DD),Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].appointment_id:str:req;data.items[].store_id:str:req;data.items[].customer_id:str:req;data.items[].member_id:str:opt;data.items[].scheduled_date:str:req;data.items[].scheduled_time:str:opt;data.items[].duration_min:int:req;data.items[].status:str:req;data.items[].source:str:req;data.items[].created_at:str:req;data.items[].updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_tasks_or_appointments_only,Task+Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,upstream_daily_loop_s2s,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W3,R3A:r005,CANDIDATE_CODE_ONLY;read_only_upstream
OP-TASK-DETAIL,任务详情,daily_loop,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/tasks/{task_id},GET,task_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.task_id:str:req;data.customer_id:str:req;data.customer_display_name:str:req;data.task_date:str:req;data.status:str:req;data.priority:int:req;data.scenario_type:str:opt;data.action_guide:str:opt;data.assigned_member_id:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_tasks_or_appointments_only,Task+Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,upstream_daily_loop_s2s,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,upstream_no_detail_endpoint;DSM_W0_35_PAGE_API_EVIDENCE_MATRIX.csv:24,DR-09_task_domain_split;upstream_detail_or_local_projection_to_decide;DR_resolved_no_longer_blocked
OP-DLTASK-RECEIPT,任务回执/完成,daily_loop,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/tasks/{task_id}/receipt,POST,task_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,result:str:req:body(done|blocked|skipped);note:str:opt:body;evidence_refs:list[str]:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.task_id:str:req;data.status:str:req;data.receipt_id:str:req;data.updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_tasks_or_appointments_only,Task+Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,upstream_daily_loop_s2s,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,upstream_readonly(R3A:r004);receipt_write_missing(W0_WRITE_PATH matrix row1-2),DR-09;upstream_has_no_write_api;new_receipt_store_required;write_class=C;DR_resolved_no_longer_blocked
OP-APPT-DETAIL,预约详情,appointment,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/appointments/{appointment_id},GET,appointment_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.appointment_id:str:req;data.customer_id:str:req;data.customer_display_name:str:req;data.scheduled_date:str:req;data.scheduled_time:str:opt;data.duration_min:int:req;data.status:str:req;data.member_id:str:opt;data.service_item:str:opt;data.note:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_or_serving_appointments_only,Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,upstream_list_only(R3A:r005);page14,DR-03_upstream_readonly_vs_local_appointment_domain;DR_resolved_no_longer_blocked
OP-APPT-CONFIRM,预约确认,appointment,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/appointments/{appointment_id}/confirm,POST,appointment_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,confirm_action:str:req:body(arrived|no_show|cancelled);note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.appointment_id:str:req;data.status:str:req;data.confirmed_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=assigned_or_serving_appointments_only,Appointment,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,confirm_write_missing(W0_WRITE_PATH row4);page14,DR-03;409_on_invalid_transition_per_upstream_VALID_TRANSITIONS;write_class=C;DR_resolved_no_longer_blocked
OP-STORE-PROFILE-GET,门店资料读取,store,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/store/profile,GET,NONE,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.store_id:str:req;data.store_name:str:req;data.city:str:opt;data.contact_person:str:opt;data.contact_phone_masked:str:opt;data.store_type:str:opt;data.main_projects:list[str]:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=self_profile_readonly,Store+Employee,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,replaces_in_memory(R3A:r007);DR-01_store_registry,store_from_session;in_memory_STORES_never_production
