tenant_id,store_id,provider,api_name,count,units,duration_sec,total_cost
t00,1,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t00,1,mock,video.remix.b,6,6.0,72.0,0.6
t00,1,loadtest_flaky,video.remix.b,44,44.0,352.0,4.4
t00,2,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t00,2,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t00,2,mock,video.remix.b,2,2.0,24.0,0.2
t00,3,loadtest_flaky,video.generate.a,1,1.0,10.0,1.0
t00,3,mock,video.generate.a,1,1.0,17.0,1.0
t00,3,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t00,3,mock,video.remix.b,3,3.0,36.0,0.3
t00,4,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t00,4,mock,video.remix.b,3,3.0,36.0,0.3
t00,4,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t00,5,mock,video.generate.a,1,1.0,17.0,1.0
t00,5,loadtest_flaky,video.generate.a,1,1.0,10.0,1.0
t00,5,loadtest_flaky,video.remix.b,50,50.0,400.0,5.0
t01,6,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t01,6,loadtest_flaky,video.remix.b,43,43.0,344.0,4.3
t01,6,mock,video.remix.b,7,7.0,84.0,0.7
t01,7,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t01,7,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t01,7,mock,video.remix.b,2,2.0,24.0,0.2
t01,8,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t01,8,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t01,8,mock,video.remix.b,3,3.0,36.0,0.3
t01,9,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t01,9,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t01,9,mock,video.remix.b,2,2.0,24.0,0.2
t01,10,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t01,10,loadtest_flaky,video.remix.b,45,45.0,360.0,4.5
t01,10,mock,video.remix.b,5,5.0,60.0,0.5
t02,11,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t02,11,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
t02,11,mock,video.remix.b,2,2.0,24.0,0.2
t02,12,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t02,12,loadtest_flaky,video.remix.b,47,47.0,376.0,4.7
t02,12,mock,video.remix.b,3,3.0,36.0,0.3
t02,13,loadtest_flaky,video.generate.a,2,2.0,20.0,2.0
t02,13,loadtest_flaky,video.remix.b,48,48.0,384.0,4.8
