phase,task_id,latency_ms,queue_delay_ms,ok,retry
A,7a4c4db736164a5dbc2c88cc0a93b658,345.94,4.02,1,0
A,2a6407b4b42b4931a2a6fceb58857af4,357.93,7.01,1,0
A,77bdc1bca58f488ebf495d707ccb7030,374.89,3.11,1,0
A,b0ba81ef5de64b12b42a30b0522838dd,619.14,0.29,1,0
A,e3a0e07dc520497f92fcb62397a2b0a4,319.21,350.64,1,0
A,aaa6c56180ea47a0b7920bacac30cd21,317.01,365.54,1,0
A,1675d402eb3943db9c49ce67a93d4204,315.16,378.64,1,0
A,8109701f42524caaadda3f6bf97fc90c,923.73,5.93,1,0
A,a5cf476947fe4a6a90b83b3473b5d42f,335.99,683.35,1,0
A,195275677acc4aa6a2d198d00c6250ac,370.67,671.17,1,0
A,c5cf786a7d53425497cfe3f568c2fd09,1281.3,5.41,1,0
A,9f1181aac5694567b7236dcab1f887c5,915.72,620.2,1,0
B,45e76dbbf26844a095abb34f9c3f2aa7,933.44,0.36,1,0
B,5bdeafbf2ac144ab8c63837f024e6b68,949.42,4.11,1,0
B,81bd36395ffd41a183a1892dfe04b2cd,966.07,4.69,1,0
B,88962ebd199a4b848449781b1e415c0b,988.38,3.42,1,0
B,14478beb34594d089d6fe98914ca2286,1253.82,1.5,1,0
B,9565169feeb3428ea9e63c3dc83c9752,1844.36,5.41,1,0
B,1f6c944a333d4c96ba32add30c397430,934.46,934.46,1,0
B,98e50555b01f46c593deb1a437953ecf,917.25,971.36,1,0
B,e063e710b89549c69494ee95b169cf2f,917.36,1256.12,1,0
B,37d43cd15ed2492daf44405fecb6c53a,1216.04,992.42,1,0
B,a6f0aeddcf1245558f1690cbe6a16e6c,1523.72,954.23,1,0
B,327d2002a31244d7849963a05db18670,921.31,1889.25,1,0
B,e63e856da8e541f791dda8bd61ef2c60,1218.44,1850.42,1,0
B,ca0c2de6f19a42b28ae7101db3108255,1221.49,1869.54,1,0
B,59618991423e48fa8cc173d11c4f65ba,935.4,2174.15,1,0
